gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.21909292268456315,0.251,9543.68771213957,45.77354774772015,-108.57449327350587,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,360400.0,362400.1189241179,2000.11892411788,0.5549719545277136
1.1774770996985882,1.082,51290.9024628705,45.75885289501426,-108.71961578826473,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,461400.0,463966.7146396615,2566.7146396614844,0.5562883917775215
159.9888966330012,160.0,6969116.337333532,46.151917232984935,-107.96164058811503,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,10345.0,10402.847998895322,57.847998895322235,0.559188002854734
0.17217811317108062,0.172,7500.078609732272,45.792410347362285,-108.50356132676825,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,255500.0,254066.13225406638,1433.8677459336177,0.5612006833399678
0.16663344294174504,0.167,7258.552774542413,45.773906699800605,-108.58252273061726,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,333500.0,331625.8900893912,1874.1099106087931,0.561951997184046
0.35062795331677094,0.363,15273.353646478541,45.82173922467541,-108.4768189049734,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,346900.0,348860.4309261086,1960.4309261086164,0.5651285460099787
0.33787298856823295,0.339,14717.747382032227,45.81550555749922,-108.49262768074573,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,414100.0,416443.47373701807,2343.4737370180665,0.565919762622088
3.3137016848916447,3.38,144344.84539388004,45.706694288725984,-108.56004630963703,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,557400.0,560569.0059349923,3169.0059349923395,0.5685335369559275
0.4752761351241497,0.475,20703.02844600796,45.87674501540712,-108.3157367835073,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,HUNTLEY,MT,59037,Yellowstone,Improved Property,improved_property,improved_unknown,missing,387800.0,390011.9349951893,2211.934995189309,0.5703803494557269
0.16449145384030656,0.161,7165.247729283754,45.77687277375118,-108.52477540893508,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,261400.0,262890.98640970513,1490.9864097051322,0.5703850075383061
0.011308331353558153,0.0,492.59091376099315,45.761205754275224,-108.59845463116322,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,203400.0,204560.16918042887,1160.1691804288712,0.5703879943111461
0.04091932607162691,0.0,1782.4458436800683,45.8279997903367,-108.5137718462623,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Condominium,condominium,residential,True,298000.0,296298.65420240216,1701.345797597838,0.5709214085898785
0.4605227302221728,0.461,20060.370128477847,45.74949179667029,-108.68501740515933,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,577500.0,580811.0894949979,3311.0894949978683,0.5733488303026611
0.14270429262575107,0.143,6216.1989867777165,45.782810374157975,-108.66642240642184,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,419000.0,416596.0253282888,2403.974671711214,0.5737409717687861
0.21745444784403611,0.22,9472.315748086214,45.834015332664634,-108.50759382801007,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,391700.0,393959.64941516647,2259.6494151664665,0.5768826691770401
0.23656407625853193,0.236,10304.731161821652,45.79449748187528,-108.59348520193141,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,402000.0,399678.821751349,2321.1782486509765,0.5774075245400438
0.04424084929443784,0.0,1927.1313952657124,45.78527753895041,-108.57987196285646,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,359400.0,361475.7774715137,2075.7774715137202,0.5775674656409906
0.19104623544751506,0.193,8321.974016093756,45.809900428717405,-108.4861547291683,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,353800.0,351751.16583791486,2048.8341620851425,0.5790938841393845
0.46713250879315676,0.468,20348.292083029908,45.7937725676885,-108.50536168646222,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374600.0,372428.09310318716,2171.9068968128413,0.5797936190103687
0.7692374481381367,0.768,33507.983240897236,45.75796068912529,-108.71867050666825,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,461400.0,464076.75084264996,2676.7508426499553,0.5801367235912344
0.3549705461071665,0.349,15462.516988428173,45.806779340212024,-108.65813021842172,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,567500.0,564191.8552728578,3308.1447271421785,0.5829329915669037
0.0717473122943631,0.072,3125.3129235424567,45.762882176088915,-108.51405632101867,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,185900.0,184811.4756908102,1088.5243091897864,0.5855429312478679
2.90606608044813,3.0,126588.23846432054,45.66897000424307,-108.85269150131217,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,434900.0,432341.00838637794,2558.9916136220563,0.5884092006488978
0.15150849795063182,0.152,6599.710170729521,45.792431877251445,-108.54980946420757,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,300000.0,298234.73767590796,1765.2623240920366,0.5884207746973455
0.48467549353860945,0.485,21112.464498541827,45.81311487591213,-108.40016557661055,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,383900.0,386159.185290775,2259.185290775029,0.5884827535230605
0.1727048065870333,0.174,7523.021374931171,45.8290254648982,-108.48502768922565,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,345400.0,347433.87259963865,2033.8725996386493,0.5888455702485956
0.6036527591338353,0.597,26295.114187869865,45.737335445906595,-108.56143636937556,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Improved Property,improved_property,improved_unknown,missing,143192.0,144036.69639808577,844.696398085769,0.5899047419449194
0.17434107973484053,0.174,7594.297433249653,45.776420803557066,-108.59373817928139,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,349100.0,347038.8789963614,2061.1210036386037,0.5904099122425104
0.04841254167201262,0.0,2108.85031523287,45.8310825804093,-108.50585855690399,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Condominium,condominium,residential,True,351400.0,349321.6144516233,2078.385548376711,0.5914586079615
0.10560381655507566,0.106,4600.102249139096,45.73443645354253,-108.57032139277408,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,378800.0,381042.70189664187,2242.701896641869,0.5920543549740942
0.2509726262033998,0.252,10932.367597420094,45.796366018813806,-108.58149194785612,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,417400.0,414917.1775989635,2482.8224010365084,0.5948304746134424
0.16246232264702357,0.163,7076.858774504347,45.76780708481854,-108.56958125616445,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,326400.0,328343.2421963698,1943.2421963697998,0.5953560650642769
0.25213941172595605,0.248,10983.192774782645,45.7828699112459,-108.71466016959279,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26924.64417268433,159.64417268432953,0.5964661785328956
0.18542266321817466,0.179,8077.011209783688,45.76400242235727,-108.57277858154534,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,334300.0,336307.29717078444,2007.2971707844408,0.600447852463189
0.16110033481253078,0.161,7017.530584433841,45.785240351113785,-108.53431035941297,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,301300.0,299489.28437232104,1810.715627678961,0.600967682601713
0.2204067346171756,0.22,9600.91735992417,45.82098828423803,-108.49826646052934,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,363500.0,365691.02307885763,2191.02307885763,0.6027573807036121
0.03402838255550587,0.047,1482.2763441178358,45.81091470446492,-108.47485881498716,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,296500.0,298295.5458414224,1795.5458414223976,0.6055803849653955
0.041988063040324174,0.0,1829.000026036521,45.75229087667854,-108.60409243121322,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,95700.0,96280.74180349699,580.7418034969887,0.6068357403312317
0.15145590447737148,0.152,6597.4191990343015,45.775545905185936,-108.58383682279617,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,327700.0,325708.6485799198,1991.3514200801728,0.6076751358193997
0.07740219114898927,0.079,3371.6394464499726,45.82384952672544,-108.49485007313389,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,227800.0,226415.0032250305,1384.996774969506,0.6079880487135673
0.18961960643281603,0.19,8259.830056213466,45.78974315982284,-108.5575555207614,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,321500.0,319536.6711663467,1963.3288336533005,0.6106777087568587
2.1563095424943537,2.802,93928.84367105404,45.789930679912246,-108.68992472918433,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,627200.0,623368.9312122716,3831.0687877284363,0.6108209164107838
0.16049901438930295,0.161,6991.337066798036,45.770440686053355,-108.49376535007912,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,220900.0,219549.15515383153,1350.8448461684748,0.6115187171428134
0.18595567138024646,0.186,8100.2290453235355,45.79612731025577,-108.60120228018661,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,330100.0,332119.88557468407,2019.885574684071,0.6119011132032932
0.041565770158781906,0.0,1810.6049481165398,45.795312902969904,-108.60339874668992,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,345700.0,343583.5341793662,2116.4658206338063,0.6122261558096055
1.1567185676997647,1.007,50386.66080900175,45.69388809544125,-108.72543753631216,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,534500.0,531212.6211281852,3287.3788718148135,0.6150381425284964
1.4758248468553732,1.48,64286.930329020055,45.800931165157905,-108.44334984348079,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,458700.0,461527.10162380285,2827.1016238028533,0.6163291091787341
